tic_id,period,duration,depth,t0,bls_power,label,log_period,log_depth,teff,probability,predicted,actual
306822783,1.205864036663013,1.92,0.0024973814269268,1311.2364444494644,0.0860754706717534,1,0.08129834308127946,3.3974848775371176,5800,0.00396,0,1
306822783,1.205864036663013,1.92,0.0024973814269268,1311.2364444494644,0.0860754706717534,1,0.08129834308127946,3.3974848775371176,5800,0.015366,0,1
306822783,1.205864036663013,1.92,0.0024973814269268,1311.2364444494644,0.0860754706717534,0,0.08129834308127946,3.3974848775371176,5800,0.003944,0,0
306822783,1.205864036663013,1.92,0.0024973814269268,1311.2364444494644,0.0860754706717534,0,0.08129834308127946,3.3974848775371176,5800,0.00399,0,0
306822783,1.205864036663013,1.92,0.0024973814269268,1311.2364444494644,0.0860754706717534,0,0.08129834308127946,3.3974848775371176,5800,0.003363,0,0
306822783,1.205864036663013,1.92,0.0024973814269268,1311.2364444494644,0.0860754706717534,0,0.08129834308127946,3.3974848775371176,5800,0.003944,0,0
306822783,1.205864036663013,1.92,0.0024973814269268,1311.2364444494644,0.0860754706717534,0,0.08129834308127946,3.3974848775371176,5800,0.00396,0,0
316341281,13.79693554314733,0.48,0.0060313608114066,1314.127626408513,0.0318927012099824,1,1.1397826353511165,3.7804153098531037,5800,0.0139,0,1
316341281,13.79693554314733,0.48,0.0060313608114066,1314.127626408513,0.0318927012099824,1,1.1397826353511165,3.7804153098531037,5800,0.015305,0,1
316341281,13.79693554314733,0.48,0.0060313608114066,1314.127626408513,0.0318927012099824,1,1.1397826353511165,3.7804153098531037,5800,0.0139,0,1
316341281,13.79693554314733,0.48,0.0060313608114066,1314.127626408513,0.0318927012099824,0,1.1397826353511165,3.7804153098531037,5800,0.01374,0,0
316341281,13.79693554314733,0.48,0.0060313608114066,1314.127626408513,0.0318927012099824,0,1.1397826353511165,3.7804153098531037,5800,0.013794,0,0
316341281,13.79693554314733,0.48,0.0060313608114066,1314.127626408513,0.0318927012099824,0,1.1397826353511165,3.7804153098531037,5800,0.01385,0,0
316341281,13.79693554314733,0.48,0.0060313608114066,1314.127626408513,0.0318927012099824,0,1.1397826353511165,3.7804153098531037,5800,0.01525,0,0
316341281,13.79693554314733,0.48,0.0060313608114066,1314.127626408513,0.0318927012099824,0,1.1397826353511165,3.7804153098531037,5800,0.01525,0,0
319740048,23.115391943146232,2.4000000000000004,0.0011292243797659,1333.6170402241664,0.0095645918112877,1,1.3639012617067205,3.052780245921484,5800,0.013794,0,1
319740048,23.115391943146232,2.4000000000000004,0.0011292243797659,1333.6170402241664,0.0095645918112877,1,1.3639012617067205,3.052780245921484,5800,0.015305,0,1
319740048,23.115391943146232,2.4000000000000004,0.0011292243797659,1333.6170402241664,0.0095645918112877,1,1.3639012617067205,3.052780245921484,5800,0.0139,0,1
319740048,23.115391943146232,2.4000000000000004,0.0011292243797659,1333.6170402241664,0.0095645918112877,0,1.3639012617067205,3.052780245921484,5800,0.0149,0,0
319740048,23.115391943146232,2.4000000000000004,0.0011292243797659,1333.6170402241664,0.0095645918112877,0,1.3639012617067205,3.052780245921484,5800,0.013794,0,0
319740048,23.115391943146232,2.4000000000000004,0.0011292243797659,1333.6170402241664,0.0095645918112877,0,1.3639012617067205,3.052780245921484,5800,0.0149,0,0
319740048,23.115391943146232,2.4000000000000004,0.0011292243797659,1333.6170402241664,0.0095645918112877,0,1.3639012617067205,3.052780245921484,5800,0.01374,0,0
319740048,23.115391943146232,2.4000000000000004,0.0011292243797659,1333.6170402241664,0.0095645918112877,0,1.3639012617067205,3.052780245921484,5800,0.01519,0,0
323246164,1.9552744736537644,1.92,0.0078425999628026,1310.9072853210764,0.2180082308621981,1,0.29120773054328575,3.894460062979204,5800,0.00258,0,1
323246164,1.9552744736537644,1.92,0.0078425999628026,1310.9072853210764,0.2180082308621981,1,0.29120773054328575,3.894460062979204,5800,0.01401,0,1
323246164,1.9552744736537644,1.92,0.0078425999628026,1310.9072853210764,0.2180082308621981,1,0.29120773054328575,3.894460062979204,5800,0.003273,0,1
323246164,1.9552744736537644,1.92,0.0078425999628026,1310.9072853210764,0.2180082308621981,0,0.29120773054328575,3.894460062979204,5800,0.01513,0,0
323246164,1.9552744736537644,1.92,0.0078425999628026,1310.9072853210764,0.2180082308621981,0,0.29120773054328575,3.894460062979204,5800,0.003975,0,0
323246164,1.9552744736537644,1.92,0.0078425999628026,1310.9072853210764,0.2180082308621981,0,0.29120773054328575,3.894460062979204,5800,0.003975,0,0
323246164,1.9552744736537644,1.92,0.0078425999628026,1310.9072853210764,0.2180082308621981,0,0.29120773054328575,3.894460062979204,5800,0.01525,0,0
323246164,1.9552744736537644,1.92,0.0078425999628026,1310.9072853210764,0.2180082308621981,0,0.29120773054328575,3.894460062979204,5800,0.0149,0,0
322306553,9.558923879528276,2.4000000000000004,0.004807605710973,1314.9264024421554,0.057484024867604,1,0.9804090032082664,3.681928842403499,5800,0.01495,0,1
322306553,9.558923879528276,2.4000000000000004,0.004807605710973,1314.9264024421554,0.057484024867604,1,0.9804090032082664,3.681928842403499,5800,0.01385,0,1
322306553,9.558923879528276,2.4000000000000004,0.004807605710973,1314.9264024421554,0.057484024867604,1,0.9804090032082664,3.681928842403499,5800,0.01513,0,1
322306553,9.558923879528276,2.4000000000000004,0.004807605710973,1314.9264024421554,0.057484024867604,0,0.9804090032082664,3.681928842403499,5800,0.015076,0,0
322306553,9.558923879528276,2.4000000000000004,0.004807605710973,1314.9264024421554,0.057484024867604,0,0.9804090032082664,3.681928842403499,5800,0.01385,0,0
322306553,9.558923879528276,2.4000000000000004,0.004807605710973,1314.9264024421554,0.057484024867604,0,0.9804090032082664,3.681928842403499,5800,0.01369,0,0
322306553,9.558923879528276,2.4000000000000004,0.004807605710973,1314.9264024421554,0.057484024867604,0,0.9804090032082664,3.681928842403499,5800,0.01495,0,0
322306553,9.558923879528276,2.4000000000000004,0.004807605710973,1314.9264024421554,0.057484024867604,0,0.9804090032082664,3.681928842403499,5800,0.01519,0,0
327785134,14.245465063035343,2.4000000000000004,0.0258305816949797,1324.7214399482607,0.218786429506433,1,1.1536766319547926,4.412134186431748,5800,0.01513,0,1
327785134,14.245465063035343,2.4000000000000004,0.0258305816949797,1324.7214399482607,0.218786429506433,1,1.1536766319547926,4.412134186431748,5800,0.01513,0,1
327785134,14.245465063035343,2.4000000000000004,0.0258305816949797,1324.7214399482607,0.218786429506433,1,1.1536766319547926,4.412134186431748,5800,0.01513,0,1
327785134,14.245465063035343,2.4000000000000004,0.0258305816949797,1324.7214399482607,0.218786429506433,0,1.1536766319547926,4.412134186431748,5800,0.01513,0,0
327785134,14.245465063035343,2.4000000000000004,0.0258305816949797,1324.7214399482607,0.218786429506433,0,1.1536766319547926,4.412134186431748,5800,0.015076,0,0
327785134,14.245465063035343,2.4000000000000004,0.0258305816949797,1324.7214399482607,0.218786429506433,0,1.1536766319547926,4.412134186431748,5800,0.01495,0,0
327785134,14.245465063035343,2.4000000000000004,0.0258305816949797,1324.7214399482607,0.218786429506433,0,1.1536766319547926,4.412134186431748,5800,0.01495,0,0
327785134,14.245465063035343,2.4000000000000004,0.0258305816949797,1324.7214399482607,0.218786429506433,0,1.1536766319547926,4.412134186431748,5800,0.01406,0,0
349306448,12.401454973486414,2.4000000000000004,0.0060522477674405,1314.7334444573228,0.0723660761893131,0,1.093472640798335,3.7819166988999964,5800,0.0149,0,0
349306448,12.401454973486414,2.4000000000000004,0.0060522477674405,1314.7334444573228,0.0723660761893131,0,1.093472640798335,3.7819166988999964,5800,0.0149,0,0
349306448,12.401454973486414,2.4000000000000004,0.0060522477674405,1314.7334444573228,0.0723660761893131,0,1.093472640798335,3.7819166988999964,5800,0.01513,0,0
349306448,12.401454973486414,2.4000000000000004,0.0060522477674405,1314.7334444573228,0.0723660761893131,0,1.093472640798335,3.7819166988999964,5800,0.0149,0,0
349306448,12.401454973486414,2.4000000000000004,0.0060522477674405,1314.7334444573228,0.0723660761893131,0,1.093472640798335,3.7819166988999964,5800,0.01513,0,0
327595236,10.347853173280972,2.4000000000000004,0.001801637513928,1314.259695739561,0.0215419861526214,1,1.0148502578405767,3.2556674162009513,5800,0.01401,0,1
327595236,10.347853173280972,2.4000000000000004,0.001801637513928,1314.259695739561,0.0215419861526214,1,1.0148502578405767,3.2556674162009513,5800,0.015015,0,1
327595236,10.347853173280972,2.4000000000000004,0.001801637513928,1314.259695739561,0.0215419861526214,1,1.0148502578405767,3.2556674162009513,5800,0.015366,0,1
327595236,10.347853173280972,2.4000000000000004,0.001801637513928,1314.259695739561,0.0215419861526214,0,1.0148502578405767,3.2556674162009513,5800,0.015305,0,0
327595236,10.347853173280972,2.4000000000000004,0.001801637513928,1314.259695739561,0.0215419861526214,0,1.0148502578405767,3.2556674162009513,5800,0.013794,0,0
327595236,10.347853173280972,2.4000000000000004,0.001801637513928,1314.259695739561,0.0215419861526214,0,1.0148502578405767,3.2556674162009513,5800,0.01543,0,0
327595236,10.347853173280972,2.4000000000000004,0.001801637513928,1314.259695739561,0.0215419861526214,0,1.0148502578405767,3.2556674162009513,5800,0.015305,0,0
327595236,10.347853173280972,2.4000000000000004,0.001801637513928,1314.259695739561,0.0215419861526214,0,1.0148502578405767,3.2556674162009513,5800,0.0149,0,0
349833322,0.4956637550536691,2.4000000000000004,0.0052085053543894,1310.877864859578,0.2975688870817332,1,-0.30481283730968983,3.716713114956301,5800,0.01385,0,1
349833322,0.4956637550536691,2.4000000000000004,0.0052085053543894,1310.877864859578,0.2975688870817332,1,-0.30481283730968983,3.716713114956301,5800,0.003483,0,1
349833322,0.4956637550536691,2.4000000000000004,0.0052085053543894,1310.877864859578,0.2975688870817332,1,-0.30481283730968983,3.716713114956301,5800,0.0139,0,1
349833322,0.4956637550536691,2.4000000000000004,0.0052085053543894,1310.877864859578,0.2975688870817332,0,-0.30481283730968983,3.716713114956301,5800,0.01369,0,0
349833322,0.4956637550536691,2.4000000000000004,0.0052085053543894,1310.877864859578,0.2975688870817332,0,-0.30481283730968983,3.716713114956301,5800,0.0149,0,0
349833322,0.4956637550536691,2.4000000000000004,0.0052085053543894,1310.877864859578,0.2975688870817332,0,-0.30481283730968983,3.716713114956301,5800,0.015015,0,0
349833322,0.4956637550536691,2.4000000000000004,0.0052085053543894,1310.877864859578,0.2975688870817332,0,-0.30481283730968983,3.716713114956301,5800,0.01374,0,0
349833322,0.4956637550536691,2.4000000000000004,0.0052085053543894,1310.877864859578,0.2975688870817332,0,-0.30481283730968983,3.716713114956301,5800,0.0149,0,0
354135591,9.361658673111933,2.4000000000000004,0.0143124535843601,1310.618796541239,0.2411421699647179,0,0.9713528026655597,4.155714091258533,5800,0.01513,0,0
354135591,9.361658673111933,2.4000000000000004,0.0143124535843601,1310.618796541239,0.2411421699647179,0,0.9713528026655597,4.155714091258533,5800,0.015305,0,0
354135591,9.361658673111933,2.4000000000000004,0.0143124535843601,1310.618796541239,0.2411421699647179,0,0.9713528026655597,4.155714091258533,5800,0.015015,0,0
354135591,9.361658673111933,2.4000000000000004,0.0143124535843601,1310.618796541239,0.2411421699647179,0,0.9713528026655597,4.155714091258533,5800,0.002653,0,0
354135591,9.361658673111933,2.4000000000000004,0.0143124535843601,1310.618796541239,0.2411421699647179,0,0.9713528026655597,4.155714091258533,5800,0.015076,0,0
355136328,0.5476687374329066,2.4000000000000004,0.0360897028663578,1310.9613272331474,1.968046381702021,0,-0.2614820491896809,4.5573833064420946,5800,0.01513,0,0
355136328,0.5476687374329066,2.4000000000000004,0.0360897028663578,1310.9613272331474,1.968046381702021,0,-0.2614820491896809,4.5573833064420946,5800,0.01406,0,0
355136328,0.5476687374329066,2.4000000000000004,0.0360897028663578,1310.9613272331474,1.968046381702021,0,-0.2614820491896809,4.5573833064420946,5800,0.002611,0,0
355136328,0.5476687374329066,2.4000000000000004,0.0360897028663578,1310.9613272331474,1.968046381702021,0,-0.2614820491896809,4.5573833064420946,5800,0.01423,0,0
355136328,0.5476687374329066,2.4000000000000004,0.0360897028663578,1310.9613272331474,1.968046381702021,0,-0.2614820491896809,4.5573833064420946,5800,0.01513,0,0
355210936,6.44414045632459,2.4000000000000004,0.0009928342840133,1311.3252898051555,0.0186680699524763,1,0.8091649977220318,2.9968767655703625,5800,0.01554,0,1
355210936,6.44414045632459,2.4000000000000004,0.0009928342840133,1311.3252898051555,0.0186680699524763,1,0.8091649977220318,2.9968767655703625,5800,0.01385,0,1
355210936,6.44414045632459,2.4000000000000004,0.0009928342840133,1311.3252898051555,0.0186680699524763,1,0.8091649977220318,2.9968767655703625,5800,0.01543,0,1
355210936,6.44414045632459,2.4000000000000004,0.0009928342840133,1311.3252898051555,0.0186680699524763,0,0.8091649977220318,2.9968767655703625,5800,0.0149,0,0
355210936,6.44414045632459,2.4000000000000004,0.0009928342840133,1311.3252898051555,0.0186680699524763,0,0.8091649977220318,2.9968767655703625,5800,0.00393,0,0
355210936,6.44414045632459,2.4000000000000004,0.0009928342840133,1311.3252898051555,0.0186680699524763,0,0.8091649977220318,2.9968767655703625,5800,0.003944,0,0
355210936,6.44414045632459,2.4000000000000004,0.0009928342840133,1311.3252898051555,0.0186680699524763,0,0.8091649977220318,2.9968767655703625,5800,0.0139,0,0
355210936,6.44414045632459,2.4000000000000004,0.0009928342840133,1311.3252898051555,0.0186680699524763,0,0.8091649977220318,2.9968767655703625,5800,0.01519,0,0
352023040,3.209622180137956,2.4000000000000004,0.0873193503372248,1312.307734534454,2.1866261362543726,0,0.5064539125486487,4.941110495864312,5800,0.0149,0,0
352023040,3.209622180137956,2.4000000000000004,0.0873193503372248,1312.307734534454,2.1866261362543726,0,0.5064539125486487,4.941110495864312,5800,0.014175,0,0
352023040,3.209622180137956,2.4000000000000004,0.0873193503372248,1312.307734534454,2.1866261362543726,0,0.5064539125486487,4.941110495864312,5800,0.01385,0,0
352023040,3.209622180137956,2.4000000000000004,0.0873193503372248,1312.307734534454,2.1866261362543726,0,0.5064539125486487,4.941110495864312,5800,0.015015,0,0
352023040,3.209622180137956,2.4000000000000004,0.0873193503372248,1312.307734534454,2.1866261362543726,0,0.5064539125486487,4.941110495864312,5800,0.013535,0,0
369817303,0.8871787917300324,1.92,0.0008942680023049,1310.7561846083663,0.0366046123718665,0,-0.051988848672138245,2.9514676915920273,5800,0.01513,0,0
369817303,0.8871787917300324,1.92,0.0008942680023049,1310.7561846083663,0.0366046123718665,0,-0.051988848672138245,2.9514676915920273,5800,0.01525,0,0
369817303,0.8871787917300324,1.92,0.0008942680023049,1310.7561846083663,0.0366046123718665,0,-0.051988848672138245,2.9514676915920273,5800,0.015076,0,0
369817303,0.8871787917300324,1.92,0.0008942680023049,1310.7561846083663,0.0366046123718665,0,-0.051988848672138245,2.9514676915920273,5800,0.01525,0,0
369817303,0.8871787917300324,1.92,0.0008942680023049,1310.7561846083663,0.0366046123718665,0,-0.051988848672138245,2.9514676915920273,5800,0.015076,0,0
365954483,14.146915737386406,1.92,0.0075875517783805,1324.6804853021297,0.0629185517583463,1,1.150661766769322,3.8801016677720397,5800,0.01513,0,1
365954483,14.146915737386406,1.92,0.0075875517783805,1324.6804853021297,0.0629185517583463,1,1.150661766769322,3.8801016677720397,5800,0.01513,0,1
365954483,14.146915737386406,1.92,0.0075875517783805,1324.6804853021297,0.0629185517583463,1,1.150661766769322,3.8801016677720397,5800,0.01513,0,1
365954483,14.146915737386406,1.92,0.0075875517783805,1324.6804853021297,0.0629185517583463,0,1.150661766769322,3.8801016677720397,5800,0.015366,0,0
365954483,14.146915737386406,1.92,0.0075875517783805,1324.6804853021297,0.0629185517583463,0,1.150661766769322,3.8801016677720397,5800,0.003914,0,0
365954483,14.146915737386406,1.92,0.0075875517783805,1324.6804853021297,0.0629185517583463,0,1.150661766769322,3.8801016677720397,5800,0.00316,0,0
365954483,14.146915737386406,1.92,0.0075875517783805,1324.6804853021297,0.0629185517583463,0,1.150661766769322,3.8801016677720397,5800,0.01525,0,0
365954483,14.146915737386406,1.92,0.0075875517783805,1324.6804853021297,0.0629185517583463,0,1.150661766769322,3.8801016677720397,5800,0.00399,0,0
370244421,14.426049898206276,2.4000000000000004,0.0040742538696113,1324.3358884091851,0.0471791447477348,0,1.159147430036091,3.6100480867005302,5800,0.00393,0,0
370244421,14.426049898206276,2.4000000000000004,0.0040742538696113,1324.3358884091851,0.0471791447477348,0,1.159147430036091,3.6100480867005302,5800,0.01525,0,0
370244421,14.426049898206276,2.4000000000000004,0.0040742538696113,1324.3358884091851,0.0471791447477348,0,1.159147430036091,3.6100480867005302,5800,0.01401,0,0
370244421,14.426049898206276,2.4000000000000004,0.0040742538696113,1324.3358884091851,0.0471791447477348,0,1.159147430036091,3.6100480867005302,5800,0.015305,0,0
370244421,14.426049898206276,2.4000000000000004,0.0040742538696113,1324.3358884091851,0.0471791447477348,0,1.159147430036091,3.6100480867005302,5800,0.01513,0,0
379236118,11.4665641600818,2.4000000000000004,0.001144929132155,1314.5567540324644,0.0167362002248114,1,1.0594333054469416,3.0587786059191133,5800,0.013794,0,1
379236118,11.4665641600818,2.4000000000000004,0.001144929132155,1314.5567540324644,0.0167362002248114,1,1.0594333054469416,3.0587786059191133,5800,0.01519,0,1
379236118,11.4665641600818,2.4000000000000004,0.001144929132155,1314.5567540324644,0.0167362002248114,1,1.0594333054469416,3.0587786059191133,5800,0.013794,0,1
379236118,11.4665641600818,2.4000000000000004,0.001144929132155,1314.5567540324644,0.0167362002248114,0,1.0594333054469416,3.0587786059191133,5800,0.015015,0,0
379236118,11.4665641600818,2.4000000000000004,0.001144929132155,1314.5567540324644,0.0167362002248114,0,1.0594333054469416,3.0587786059191133,5800,0.015305,0,0
379236118,11.4665641600818,2.4000000000000004,0.001144929132155,1314.5567540324644,0.0167362002248114,0,1.0594333054469416,3.0587786059191133,5800,0.01525,0,0
379236118,11.4665641600818,2.4000000000000004,0.001144929132155,1314.5567540324644,0.0167362002248114,0,1.0594333054469416,3.0587786059191133,5800,0.01525,0,0
379236118,11.4665641600818,2.4000000000000004,0.001144929132155,1314.5567540324644,0.0167362002248114,0,1.0594333054469416,3.0587786059191133,5800,0.01513,0,0
372320141,20.283551724851712,2.4000000000000004,0.0057740237320139,1310.605977283731,0.0690393812952779,0,1.3071440038885276,3.761478564557085,5800,0.01525,0,0
372320141,20.283551724851712,2.4000000000000004,0.0057740237320139,1310.605977283731,0.0690393812952779,0,1.3071440038885276,3.761478564557085,5800,0.013794,0,0
372320141,20.283551724851712,2.4000000000000004,0.0057740237320139,1310.605977283731,0.0690393812952779,0,1.3071440038885276,3.761478564557085,5800,0.015015,0,0
372320141,20.283551724851712,2.4000000000000004,0.0057740237320139,1310.605977283731,0.0690393812952779,0,1.3071440038885276,3.761478564557085,5800,0.0149,0,0
372320141,20.283551724851712,2.4000000000000004,0.0057740237320139,1310.605977283731,0.0690393812952779,0,1.3071440038885276,3.761478564557085,5800,0.0149,0,0
375232613,0.8461264393458712,1.44,0.003085540639414,1311.038570485083,0.1107249953534773,0,-0.07256473411561849,3.4893312708466677,5800,0.014114,0,0
375232613,0.8461264393458712,1.44,0.003085540639414,1311.038570485083,0.1107249953534773,0,-0.07256473411561849,3.4893312708466677,5800,0.0149,0,0
375232613,0.8461264393458712,1.44,0.003085540639414,1311.038570485083,0.1107249953534773,0,-0.07256473411561849,3.4893312708466677,5800,0.003944,0,0
375232613,0.8461264393458712,1.44,0.003085540639414,1311.038570485083,0.1107249953534773,0,-0.07256473411561849,3.4893312708466677,5800,0.0149,0,0
375232613,0.8461264393458712,1.44,0.003085540639414,1311.038570485083,0.1107249953534773,0,-0.07256473411561849,3.4893312708466677,5800,0.004005,0,0
375034775,15.176358099980185,0.96,0.0305759809300627,1323.6395333897228,0.1701083894253023,1,1.1811675655750264,4.485380398845844,5800,0.01495,0,1
375034775,15.176358099980185,0.96,0.0305759809300627,1323.6395333897228,0.1701083894253023,1,1.1811675655750264,4.485380398845844,5800,0.00393,0,1
375034775,15.176358099980185,0.96,0.0305759809300627,1323.6395333897228,0.1701083894253023,1,1.1811675655750264,4.485380398845844,5800,0.00396,0,1
375034775,15.176358099980185,0.96,0.0305759809300627,1323.6395333897228,0.1701083894253023,0,1.1811675655750264,4.485380398845844,5800,0.01513,0,0
375034775,15.176358099980185,0.96,0.0305759809300627,1323.6395333897228,0.1701083894253023,0,1.1811675655750264,4.485380398845844,5800,0.003914,0,0
375034775,15.176358099980185,0.96,0.0305759809300627,1323.6395333897228,0.1701083894253023,0,1.1811675655750264,4.485380398845844,5800,0.003351,0,0
375034775,15.176358099980185,0.96,0.0305759809300627,1323.6395333897228,0.1701083894253023,0,1.1811675655750264,4.485380398845844,5800,0.015076,0,0
375034775,15.176358099980185,0.96,0.0305759809300627,1323.6395333897228,0.1701083894253023,0,1.1811675655750264,4.485380398845844,5800,0.004005,0,0
382252187,15.460339492119024,2.4000000000000004,0.0756680402591664,1319.664028553922,0.9047546261984089,0,1.189219026318084,4.878912486238595,5800,0.01513,0,0
382252187,15.460339492119024,2.4000000000000004,0.0756680402591664,1319.664028553922,0.9047546261984089,0,1.189219026318084,4.878912486238595,5800,0.0149,0,0
382252187,15.460339492119024,2.4000000000000004,0.0756680402591664,1319.664028553922,0.9047546261984089,0,1.189219026318084,4.878912486238595,5800,0.015015,0,0
382252187,15.460339492119024,2.4000000000000004,0.0756680402591664,1319.664028553922,0.9047546261984089,0,1.189219026318084,4.878912486238595,5800,0.01495,0,0
382252187,15.460339492119024,2.4000000000000004,0.0756680402591664,1319.664028553922,0.9047546261984089,0,1.189219026318084,4.878912486238595,5800,0.0149,0,0
382578987,0.457791844016735,1.44,0.0019567218813643,1310.8175215401566,0.093590426277228,1,-0.33933194894867375,3.2915291016047017,5800,0.01495,0,1
382578987,0.457791844016735,1.44,0.0019567218813643,1310.8175215401566,0.093590426277228,1,-0.33933194894867375,3.2915291016047017,5800,0.013954,0,1
382578987,0.457791844016735,1.44,0.0019567218813643,1310.8175215401566,0.093590426277228,1,-0.33933194894867375,3.2915291016047017,5800,0.013954,0,1
382578987,0.457791844016735,1.44,0.0019567218813643,1310.8175215401566,0.093590426277228,0,-0.33933194894867375,3.2915291016047017,5800,0.013954,0,0
382578987,0.457791844016735,1.44,0.0019567218813643,1310.8175215401566,0.093590426277228,0,-0.33933194894867375,3.2915291016047017,5800,0.01513,0,0
382578987,0.457791844016735,1.44,0.0019567218813643,1310.8175215401566,0.093590426277228,0,-0.33933194894867375,3.2915291016047017,5800,0.01525,0,0
382578987,0.457791844016735,1.44,0.0019567218813643,1310.8175215401566,0.093590426277228,0,-0.33933194894867375,3.2915291016047017,5800,0.01513,0,0
382578987,0.457791844016735,1.44,0.0019567218813643,1310.8175215401566,0.093590426277228,0,-0.33933194894867375,3.2915291016047017,5800,0.01495,0,0
38634572,1.035949741352085,2.4000000000000004,0.0042964854801073,1310.700417738125,0.1829711060746557,1,0.015338686313737594,3.6331133484408586,5800,0.01495,0,1
38634572,1.035949741352085,2.4000000000000004,0.0042964854801073,1310.700417738125,0.1829711060746557,1,0.015338686313737594,3.6331133484408586,5800,0.015015,0,1
38634572,1.035949741352085,2.4000000000000004,0.0042964854801073,1310.700417738125,0.1829711060746557,1,0.015338686313737594,3.6331133484408586,5800,0.0139,0,1
38634572,1.035949741352085,2.4000000000000004,0.0042964854801073,1310.700417738125,0.1829711060746557,0,0.015338686313737594,3.6331133484408586,5800,0.015076,0,0
38634572,1.035949741352085,2.4000000000000004,0.0042964854801073,1310.700417738125,0.1829711060746557,0,0.015338686313737594,3.6331133484408586,5800,0.013954,0,0
38634572,1.035949741352085,2.4000000000000004,0.0042964854801073,1310.700417738125,0.1829711060746557,0,0.015338686313737594,3.6331133484408586,5800,0.015015,0,0
38634572,1.035949741352085,2.4000000000000004,0.0042964854801073,1310.700417738125,0.1829711060746557,0,0.015338686313737594,3.6331133484408586,5800,0.0149,0,0
38634572,1.035949741352085,2.4000000000000004,0.0042964854801073,1310.700417738125,0.1829711060746557,0,0.015338686313737594,3.6331133484408586,5800,0.015015,0,0
382304528,1.3155969653178574,1.92,0.0008929732235417,1311.1470321569825,0.0306526424916917,0,0.1191228630264662,2.9508384364446125,5800,0.006123,0,0
382304528,1.3155969653178574,1.92,0.0008929732235417,1311.1470321569825,0.0306526424916917,0,0.1191228630264662,2.9508384364446125,5800,0.01543,0,0
382304528,1.3155969653178574,1.92,0.0008929732235417,1311.1470321569825,0.0306526424916917,0,0.1191228630264662,2.9508384364446125,5800,0.01519,0,0
382304528,1.3155969653178574,1.92,0.0008929732235417,1311.1470321569825,0.0306526424916917,0,0.1191228630264662,2.9508384364446125,5800,0.01513,0,0
382304528,1.3155969653178574,1.92,0.0008929732235417,1311.1470321569825,0.0306526424916917,0,0.1191228630264662,2.9508384364446125,5800,0.015305,0,0
391001489,13.3247873234846,0.48,0.0105785601945243,1314.6038599874744,0.0569261364177418,1,1.1246602859932309,4.024426561638232,5800,0.01549,0,1
391001489,13.3247873234846,0.48,0.0105785601945243,1314.6038599874744,0.0569261364177418,1,1.1246602859932309,4.024426561638232,5800,0.015305,0,1
391001489,13.3247873234846,0.48,0.0105785601945243,1314.6038599874744,0.0569261364177418,1,1.1246602859932309,4.024426561638232,5800,0.01567,0,1
391001489,13.3247873234846,0.48,0.0105785601945243,1314.6038599874744,0.0569261364177418,0,1.1246602859932309,4.024426561638232,5800,0.01543,0,0
391001489,13.3247873234846,0.48,0.0105785601945243,1314.6038599874744,0.0569261364177418,0,1.1246602859932309,4.024426561638232,5800,0.01525,0,0
391001489,13.3247873234846,0.48,0.0105785601945243,1314.6038599874744,0.0569261364177418,0,1.1246602859932309,4.024426561638232,5800,0.015366,0,0
391001489,13.3247873234846,0.48,0.0105785601945243,1314.6038599874744,0.0569261364177418,0,1.1246602859932309,4.024426561638232,5800,0.01406,0,0
391001489,13.3247873234846,0.48,0.0105785601945243,1314.6038599874744,0.0569261364177418,0,1.1246602859932309,4.024426561638232,5800,0.015366,0,0
388202207,7.779526001157549,2.4000000000000004,0.0021329289190945,1313.7431425019277,0.0359364734284978,1,0.890953136661559,3.3289763826133285,5800,0.003914,0,1
388202207,7.779526001157549,2.4000000000000004,0.0021329289190945,1313.7431425019277,0.0359364734284978,1,0.890953136661559,3.3289763826133285,5800,0.01513,0,1
388202207,7.779526001157549,2.4000000000000004,0.0021329289190945,1313.7431425019277,0.0359364734284978,1,0.890953136661559,3.3289763826133285,5800,0.0149,0,1
388202207,7.779526001157549,2.4000000000000004,0.0021329289190945,1313.7431425019277,0.0359364734284978,0,0.890953136661559,3.3289763826133285,5800,0.015076,0,0
388202207,7.779526001157549,2.4000000000000004,0.0021329289190945,1313.7431425019277,0.0359364734284978,0,0.890953136661559,3.3289763826133285,5800,0.01543,0,0
388202207,7.779526001157549,2.4000000000000004,0.0021329289190945,1313.7431425019277,0.0359364734284978,0,0.890953136661559,3.3289763826133285,5800,0.01513,0,0
388202207,7.779526001157549,2.4000000000000004,0.0021329289190945,1313.7431425019277,0.0359364734284978,0,0.890953136661559,3.3289763826133285,5800,0.01495,0,0
388202207,7.779526001157549,2.4000000000000004,0.0021329289190945,1313.7431425019277,0.0359364734284978,0,0.890953136661559,3.3289763826133285,5800,0.0149,0,0
391925508,0.6337184221513897,1.44,0.0070967068124326,1310.9949400934595,0.2942694960199608,0,-0.1981036677802311,3.8510568635108586,5800,0.0149,0,0
391925508,0.6337184221513897,1.44,0.0070967068124326,1310.9949400934595,0.2942694960199608,0,-0.1981036677802311,3.8510568635108586,5800,0.0149,0,0
391925508,0.6337184221513897,1.44,0.0070967068124326,1310.9949400934595,0.2942694960199608,0,-0.1981036677802311,3.8510568635108586,5800,0.003885,0,0
