tic_id,category,window_idx,label,mean,std,var,skew,range,median,mad,peak_to_peak,period,depth_ppm,duration,teff,logg,log_period,log_depth,probability,prediction,cluster_id
181454895,star,1,0,0.1323583424091339,0.4208056926727295,0.177077442407608,0.7449004054069519,1.6249170303344729,0.079194575548172,0.3572023510932922,1.6249170303344729,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23612009,0,0
181454895,star,2,0,-1.2680203914642334,0.3473905324935913,0.1206801831722259,0.5019198060035706,1.5612061023712158,-1.3637526035308838,0.2134823203086853,1.5612061023712158,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23933376,0,0
181571106,star,0,0,0.2109095305204391,0.1783984899520874,0.0318260230123996,0.2245010454207658,1.2032928466796875,0.2101169526576995,0.1123168915510177,1.2032928466796875,2.5032598,297598.85,0.0,5760.0,4.543,0.4155175119725182,5.473632707975358,0.23934653,0,0
181571106,star,1,0,2.270750045776367,1.5035573244094849,2.2606847286224365,2.743387758731842,5.342663764953613,2.858587741851806,0.8751033544540405,5.342663764953613,2.5032598,297598.85,0.0,5760.0,4.543,0.4155175119725182,5.473632707975358,0.23606937,0,0
181571106,star,2,0,-2.226472854614258,1.2673370838165283,1.6061432361602783,2.5110560953617096,4.307472229003906,-2.666109800338745,0.8800573348999023,4.307472229003906,2.5032598,297598.85,0.0,5760.0,4.543,0.4155175119725182,5.473632707975358,0.25400558,0,0
182078637,star,0,0,0.0603334717452526,0.9301488399505616,0.8651769161224365,1.305213138461113,4.7941412925720215,0.0587401092052459,0.6544409990310669,4.7941412925720215,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23938195,0,0
182078637,star,1,0,-0.13621187210083,0.8809058666229248,0.775995135307312,1.1786410585045817,5.584547519683838,-0.1635470688343048,0.5933489203453064,5.584547519683838,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23969686,0,0
182078637,star,2,0,-0.0026069097220897,1.013174533843994,1.0265227556228638,1.293560415506363,5.722165107727051,0.0432484224438667,0.646782636642456,5.722165107727051,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.2386081,0,0
182293474,star,0,0,0.102202370762825,1.2066296339035034,1.4559550285339355,1.580872505903244,5.992769241333008,0.1187074333429336,0.7877155542373657,5.992769241333008,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.25326595,0,0
182293474,star,1,0,-0.0739729031920433,0.808218777179718,0.6532175540924072,1.112452894449234,4.379887580871582,-0.0151254180818796,0.5515404939651489,4.379887580871582,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.25538212,0,0
182293474,star,2,0,-0.1241141632199287,0.9446943998336792,0.8924475312232971,1.3701359927654266,4.801929473876953,-0.0940218716859817,0.683812141418457,4.801929473876953,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.24037573,0,0
182457172,star,0,0,0.449191689491272,0.8635833859443665,0.7457762360572815,1.2222523875534534,4.292351245880127,0.4136518836021423,0.6054649353027344,4.292351245880127,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.24024883,0,0
182457172,star,1,0,0.2678065598011017,0.8648909330368042,0.7480363249778748,1.207029826939106,4.686712741851807,0.3257550597190857,0.6084842681884766,4.686712741851807,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.2368467,0,0
182457172,star,2,0,-0.4628573656082153,0.8424625396728516,0.7097431421279907,1.1213555363938212,5.375125885009766,-0.476135790348053,0.5642004013061523,5.375125885009766,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.25474036,0,0
182650095,star,0,0,-1.3479902744293213,0.1877363622188568,0.0352449417114257,0.3039905428886413,0.7347428798675537,-1.3815786838531494,0.1422966718673706,0.7347428798675537,19.6578317,73389.88,0.0,5702.0,4.044,1.295739281729593,4.865642095178206,0.25364676,0,0
182650095,star,1,0,-0.8572345972061157,0.2592405676841736,0.0672056674957275,0.5292365998029709,0.8391279578208923,-0.8647733926773071,0.2650113999843597,0.8391279578208923,19.6578317,73389.88,0.0,5702.0,4.044,1.295739281729593,4.865642095178206,0.2534005,0,0
182650095,star,2,0,0.0310377404093742,0.369217038154602,0.1363212317228317,0.514637716114521,1.3754799365997314,-0.1468445956707,0.1483666896820068,1.3754799365997314,19.6578317,73389.88,0.0,5702.0,4.044,1.295739281729593,4.865642095178206,0.23856582,0,0
182898752,star,0,0,-0.1369964182376861,0.6917157173156738,0.4784706234931946,1.1457335278391838,2.509612798690796,-0.1507197618484497,0.5557729005813599,2.509612798690796,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.2528774,0,0
182898752,star,1,0,0.8269491791725159,1.0396353006362915,1.0808415412902832,2.1826605051755905,2.815253734588623,1.1060248613357544,0.8949055671691895,2.815253734588623,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.25352293,0,0
182898752,star,2,0,-0.5242831707000732,0.4537491202354431,0.2058882713317871,0.8795653954148293,1.4185259342193604,-0.6105829477310181,0.4269117712974548,1.4185259342193604,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.2530376,0,0
182898503,star,0,0,-0.6203473806381226,0.8541990518569946,0.7296560406684875,1.139382871799171,5.232022285461426,-0.6257464289665222,0.5701099634170532,5.232022285461426,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23946033,0,0
182898503,star,1,0,0.1446262598037719,0.8240622282028198,0.6790785789489746,1.1606760248541832,4.695198059082031,0.1872432380914688,0.5775895118713379,4.695198059082031,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23859525,0,0
182898503,star,2,0,0.0560724921524524,0.8590339422225952,0.7379392981529236,1.213390201330185,4.486318588256836,-0.0050907917320728,0.6122068762779236,4.486318588256836,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23945312,0,0
182899635,star,0,0,0.1891350746154785,0.6041091084480286,0.3649477958679199,1.2008152157068253,1.9898090362548828,0.2871608734130859,0.5566152334213257,1.9898090362548828,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.2389997,0,0
182899635,star,1,0,-0.506514310836792,0.5089515447616577,0.2590316534042358,0.8792783585377038,1.7033064365386963,-0.6785385608673096,0.3480003476142883,1.7033064365386963,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.5163681,1,0
182899635,star,2,0,1.662753701210022,1.4711143970489502,2.164177417755127,2.5705825835466385,4.82186222076416,1.2024790048599243,1.0003724098205566,4.82186222076416,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.24241146,0,0
183120880,star,0,0,1.529007911682129,0.3723885416984558,0.1386732161045074,0.5102069973945618,1.3729815483093262,1.628443717956543,0.2388529777526855,1.3729815483093262,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23993748,0,0
183120880,star,1,0,0.0504198670387268,1.2098667621612549,1.4637775421142578,2.363114356994629,3.6854186058044434,-0.061312012374401,1.142319679260254,3.6854186058044434,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.2541369,0,0
183120880,star,2,0,-0.9986908435821532,0.5238909721374512,0.2744617462158203,0.9292049556970596,1.672389030456543,-1.214725136756897,0.2878628373146057,1.672389030456543,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.25267956,0,0
183306102,star,0,0,-1.0364794731140137,0.3401770293712616,0.1157204210758209,0.6711384207010269,1.208337903022766,-1.0847885608673096,0.2914542555809021,1.208337903022766,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23648566,0,0
183306102,star,1,0,1.0001916885375977,0.2000113129615783,0.0400045253336429,0.3064774125814438,0.878898561000824,1.0410147905349731,0.1415283679962158,0.878898561000824,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.2416835,0,0
183306102,star,2,0,-0.6333860754966736,0.6439331769943237,0.4146499633789062,1.303783455863595,2.034289121627808,-0.6204997301101685,0.6522343158721924,2.034289121627808,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23569316,0,0
183307030,star,0,0,-0.0869137346744537,0.99093759059906,0.9819573163986206,1.942371845245361,3.09982967376709,0.0567493140697479,0.9144555330276488,3.09982967376709,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.25208467,0,0
183307030,star,1,0,-1.097642183303833,0.9714475870132446,0.943710446357727,2.0197676988318563,2.784320116043091,-1.27579665184021,0.9265371561050416,2.784320116043091,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23954415,0,0
183307030,star,2,0,-0.3372536897659302,0.2826045453548431,0.0798653215169906,0.5109480563551188,1.0281100273132324,-0.2472687661647796,0.1720949709415435,1.0281100273132324,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.25360596,0,0
183494861,star,0,0,-0.0981011241674423,0.2727657258510589,0.0744011402130127,0.3676638156175613,1.2203768491744995,-0.0007550116861239,0.130376935005188,1.2203768491744995,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.5218351,1,0
183494861,star,1,0,0.8890923857688904,0.2093120366334915,0.0438115298748016,0.3498578071594238,0.8413105010986328,0.9124141931533812,0.1729355454444885,0.8413105010986328,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23923896,0,0
183494861,star,2,0,-0.9986078143119812,0.9359580278396606,0.8760173916816711,1.8773949071764944,2.8531384468078613,-1.1939055919647217,0.8447033166885376,2.8531384468078613,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.5695849,1,0
183799565,star,0,0,-0.9048166275024414,1.1396889686584473,1.2988908290863037,1.716392796486616,4.955364227294922,-0.8471313118934631,0.8809323906898499,4.955364227294922,2.1235522,1396.37,1.30223,5780.0,4.438,0.3470473293801193,3.1453114151926096,0.24081877,0,0
183799565,star,1,0,0.0484481379389762,0.8864423632621765,0.7857800722122192,1.1662643998861313,4.76658821105957,0.0174745135009288,0.5747776031494141,4.76658821105957,2.1235522,1396.37,1.30223,5780.0,4.438,0.3470473293801193,3.1453114151926096,0.23985186,0,0
183799565,star,2,0,-0.1166223734617233,0.9422404170036316,0.8878170251846313,1.4529516845941544,4.80357837677002,-0.0892539545893669,0.7236936092376709,4.80357837677002,2.1235522,1396.37,1.30223,5780.0,4.438,0.3470473293801193,3.1453114151926096,0.253765,0,0
183802606,star,0,0,-0.1140238419175148,0.6605267524719238,0.4362956285476684,0.8845516368746758,3.5466017723083496,-0.0805920958518982,0.4429590106010437,3.5466017723083496,132.3882858,2015.83,8.45962,8754.0,4.438,2.122177481010036,3.3046692927722945,0.25310564,0,0
183802606,star,1,0,0.5335590839385986,0.9261247515678406,0.8577070832252502,1.204427515156567,4.845852851867676,0.6464762687683105,0.5764216780662537,4.845852851867676,132.3882858,2015.83,8.45962,8754.0,4.438,2.122177481010036,3.3046692927722945,0.2379811,0,0
183802606,star,2,0,1.6557931900024414,0.8901373744010925,0.7923445701599121,1.2740930914878843,4.5770416259765625,1.7173266410827637,0.6320661902427673,4.5770416259765625,132.3882858,2015.83,8.45962,8754.0,4.438,2.122177481010036,3.3046692927722945,0.25356457,0,0
184134686,star,0,0,-0.7134222984313965,1.0475043058395386,1.0972652435302734,1.6909116171300411,4.211524963378906,-0.7596471309661865,0.8484299778938293,4.211524963378906,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23977798,0,0
184134686,star,1,0,-0.3621609807014465,0.7434013485908508,0.5526455640792847,0.8489282391965389,3.7983691692352295,-0.3312046229839325,0.4408527910709381,3.7983691692352295,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.24031086,0,0
184134686,star,2,0,-0.706789493560791,1.11385178565979,1.2406659126281738,1.253022737801075,4.62168025970459,-1.1012587547302246,0.5210983753204346,4.62168025970459,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.51908726,1,0
197105555,star,0,0,0.0061320811510086,0.7228811383247375,0.5225571393966675,0.9335516467690468,4.337062835693359,0.049958661198616,0.4666008949279785,4.337062835693359,0.8706582,8953.32,0.0,4465.0,4.438,-0.0129336722407336,3.952032610680766,0.52133477,1,0
197105555,star,0,0,0.0061320811510086,0.7228811383247375,0.5225571393966675,0.9335516467690468,4.337062835693359,0.049958661198616,0.4666008949279785,4.337062835693359,1.3067444,377537.69,0.0,5500.0,4.5,0.1482151949801519,5.576961464554613,0.23949972,0,0
197105555,star,1,0,0.3341913223266601,0.7546457648277283,0.5694902539253235,1.0214756354689598,4.3921637535095215,0.3272536396980285,0.5066165924072266,4.3921637535095215,0.8706582,8953.32,0.0,4465.0,4.438,-0.0129336722407336,3.952032610680766,0.2363067,0,0
197105555,star,1,0,0.3341913223266601,0.7546457648277283,0.5694902539253235,1.0214756354689598,4.3921637535095215,0.3272536396980285,0.5066165924072266,4.3921637535095215,1.3067444,377537.69,0.0,5500.0,4.5,0.1482151949801519,5.576961464554613,0.24055734,0,0
197105555,star,2,0,0.0477807819843292,1.253485083580017,1.5712249279022217,1.965840831398964,5.981662750244141,-0.036907572299242,0.971948266029358,5.981662750244141,0.8706582,8953.32,0.0,4465.0,4.438,-0.0129336722407336,3.952032610680766,0.35420725,0,0
197105555,star,2,0,0.0477807819843292,1.253485083580017,1.5712249279022217,1.965840831398964,5.981662750244141,-0.036907572299242,0.971948266029358,5.981662750244141,1.3067444,377537.69,0.0,5500.0,4.5,0.1482151949801519,5.576961464554613,0.23961936,0,0
200175643,star,0,0,-0.1820974946022033,0.7590047121047974,0.5760881900787354,0.9521997943520546,4.1410722732543945,-0.2527786493301391,0.4678156673908233,4.1410722732543945,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.2392949,0,0
200175643,star,1,0,0.0735062807798385,0.9211377501487732,0.8484947681427002,1.3177655339241028,5.150209426879883,0.0158198531717062,0.6525124311447144,5.150209426879883,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23884083,0,0
200175643,star,2,0,-0.7007412910461426,0.7285023927688599,0.5307157039642334,0.8961805030703545,4.011010646820068,-0.7459908723831177,0.4418258965015411,4.011010646820068,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.24140507,0,0
200171822,star,0,0,0.1692424118518829,1.0689561367034912,1.142667293548584,1.6378731727600098,4.467556953430176,0.1564057469367981,0.8208013772964478,4.467556953430176,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.25417364,0,0
200171822,star,1,0,0.0451585054397583,0.8343592882156372,0.6961554288864136,1.3687922805547714,3.279906272888184,0.1976349949836731,0.6192036867141724,3.279906272888184,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23998663,0,0
200171822,star,2,0,0.1422344744205474,1.2028898000717163,1.4469438791275024,1.558220848441124,5.675983905792236,-0.152544617652893,0.5449575781822205,5.675983905792236,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.24089955,0,0
200209193,star,0,0,0.0828088819980621,1.0452898740768433,1.0926308631896973,2.15352700650692,3.215552806854248,0.0798971652984619,1.07362699508667,3.215552806854248,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23821636,0,0
200209193,star,1,0,-0.410456120967865,0.1566669940948486,0.0245445482432842,0.2184350416064262,1.0267938375473022,-0.4238013625144958,0.1079797744750976,1.0267938375473022,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.25341222,0,0
200209193,star,2,0,1.2242871522903442,0.506317138671875,0.2563570737838745,0.9581104815006256,1.8873320817947388,1.1779892444610596,0.4903644025325775,1.8873320817947388,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.2378691,0,0
200230413,star,0,0,0.8060261607170105,0.7457759380340576,0.556181788444519,1.0543262921273708,3.421546936035156,0.7423949837684631,0.5133087635040283,3.421546936035156,109.2528315,1665.35,5.31757,3155.0,4.438,2.038830032814029,3.221766225824786,0.2529603,0,0
200230413,star,1,0,0.2068888694047927,0.6749494671821594,0.4555568099021911,0.9785461947321892,3.1130857467651367,0.2520488798618316,0.4881622791290283,3.1130857467651367,109.2528315,1665.35,5.31757,3155.0,4.438,2.038830032814029,3.221766225824786,0.23912166,0,0
200230413,star,2,0,-0.1203876733779907,0.6203182935714722,0.3847947716712951,0.9336208701133728,3.006964683532715,-0.1690740585327148,0.4508749842643738,3.006964683532715,109.2528315,1665.35,5.31757,3155.0,4.438,2.038830032814029,3.221766225824786,0.23899037,0,0
200229376,star,0,0,-0.2417156994342804,0.9808964133262634,0.9621577262878418,1.5751843750476835,4.923754692077637,-0.4903305768966675,0.761127233505249,4.923754692077637,17.2714985,1607.77,4.60941,5485.0,4.402,1.2398372831685205,3.2064939590332804,0.24062172,0,0
200229376,star,1,0,0.1040775030851364,0.6716764569282532,0.4511492848396301,0.8666256070137024,3.1595287322998047,0.221924290060997,0.3956390917301178,3.1595287322998047,17.2714985,1607.77,4.60941,5485.0,4.402,1.2398372831685205,3.2064939590332804,0.25265327,0,0
200229376,star,2,0,0.0585631430149078,0.8105100989341736,0.6569266319274902,1.1765020787715912,3.5484986305236816,0.0688592046499252,0.5947844386100769,3.5484986305236816,17.2714985,1607.77,4.60941,5485.0,4.402,1.2398372831685205,3.2064939590332804,0.23789652,0,0
200248952,star,0,0,0.0812651738524437,1.0349403619766235,1.0711016654968262,1.2824005484580994,4.94415283203125,0.1283376365900039,0.628635823726654,4.94415283203125,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.2539697,0,0
200248952,star,1,0,0.0683710873126983,0.960273504257202,0.9221252202987672,1.3003709465265274,4.9435906410217285,0.0717254430055618,0.6556460857391357,4.9435906410217285,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23897627,0,0
200248952,star,2,0,-0.1009310930967331,1.0229679346084597,1.0464633703231812,1.3056558966636658,6.669685363769531,-0.1763315349817276,0.6510871648788452,6.669685363769531,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.24071373,0,0
200251157,star,0,0,0.0338398739695549,0.9895424842834472,0.9791942834854126,1.3662529438734057,6.141289710998535,-0.0358569361269474,0.6625819802284241,6.141289710998535,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23974043,0,0
200251157,star,1,0,-0.1943928003311157,0.9907172322273254,0.981520652770996,1.395931012928486,5.594302177429199,-0.1577117592096328,0.7027159929275513,5.594302177429199,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23948321,0,0
200251157,star,2,0,0.0200754553079605,0.9381877779960632,0.8801963329315186,1.291841447353363,5.234982490539551,0.055160753428936,0.6352301836013794,5.234982490539551,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.24067555,0,0
201532949,star,0,0,-0.4511803686618805,0.9846922159194946,0.969618797302246,1.4094342291355133,5.329845428466797,-0.4993677139282226,0.704709529876709,5.329845428466797,66.7134601,39590.34,0.0,5500.0,4.5,1.8248639633481565,4.597600201038825,0.23996039,0,0
201532949,star,1,0,-0.0463326722383499,0.8224663734436035,0.6764509677886963,1.0988880917429924,4.5675201416015625,-0.1011538952589035,0.5570138692855835,4.5675201416015625,66.7134601,39590.34,0.0,5500.0,4.5,1.8248639633481565,4.597600201038825,0.25315887,0,0
201532949,star,2,0,1.123501896858215,0.8430954813957214,0.7108099460601807,1.277318224310875,4.327408313751221,1.048614501953125,0.6245206594467163,4.327408313751221,66.7134601,39590.34,0.0,5500.0,4.5,1.8248639633481565,4.597600201038825,0.23993644,0,0
201688960,star,0,0,0.7608814239501953,0.9195056557655334,0.8454906940460205,1.2970458529889584,4.976469993591309,0.6926435232162476,0.6378268003463745,4.976469993591309,22.0808093,785.69,6.69259,6063.0,4.213,1.3459773879859136,2.895803629675396,0.2541627,0,0
201688960,star,1,0,-0.2281766533851623,0.6898490190505981,0.475891649723053,0.9181654751300812,4.31001091003418,-0.1924557238817215,0.4550446271896362,4.31001091003418,22.0808093,785.69,6.69259,6063.0,4.213,1.3459773879859136,2.895803629675396,0.23714983,0,0
201688960,star,2,0,0.4772333800792694,0.7164306640625,0.5132728815078735,1.0630297362804413,4.032464027404785,0.5325523614883423,0.5264915227890015,4.032464027404785,22.0808093,785.69,6.69259,6063.0,4.213,1.3459773879859136,2.895803629675396,0.24036054,0,0
201688405,star,0,0,0.3810875117778778,0.7686741352081299,0.5908598899841309,1.0347627997398376,4.471010208129883,0.3702724575996399,0.5231326818466187,4.471010208129883,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.24005578,0,0
201688405,star,1,0,0.507114827632904,0.8486590385437012,0.7202221155166626,1.1637486461549995,4.987053871154785,0.4802196621894836,0.5750088691711426,4.987053871154785,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.25385758,0,0
201688405,star,2,0,0.245472252368927,1.080135464668274,1.1666924953460691,1.6036090105772018,4.918295860290527,0.3194692730903625,0.8048679232597351,4.918295860290527,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23978157,0,0
201689140,star,0,0,0.1075531691312789,0.8976348638534546,0.8057483434677124,1.200895570218563,4.920632362365723,0.1614337265491485,0.601711630821228,4.920632362365723,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23597711,0,0
201689140,star,1,0,0.0548315681517124,0.896664559841156,0.804007351398468,1.0447818040847778,5.065988063812256,-0.0222593434154987,0.5169527530670166,5.065988063812256,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.24006927,0,0
201689140,star,2,0,-0.019192736595869,0.99485445022583,0.9897353649139404,1.326981171965599,6.426544189453125,-0.0094013921916484,0.667465090751648,6.426544189453125,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23880352,0,0
201729617,star,0,0,-0.1117588803172111,0.7935664653778076,0.6297476887702942,1.118811957538128,5.301329612731934,-0.1460029184818267,0.5482016205787659,5.301329612731934,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.2386984,0,0
201729617,star,1,0,0.1155651658773422,1.0474351644515991,1.0971205234527588,1.542251706123352,5.653821468353272,0.1400502324104309,0.7475600242614746,5.653821468353272,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.25341797,0,0
201729617,star,2,0,-0.1268947273492813,1.093644142150879,1.1960574388504028,1.2794777005910871,6.136105537414551,-0.0931374579668045,0.6277552843093872,6.136105537414551,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23947352,0,0
201749918,star,0,0,0.5119171142578125,0.3367351293563843,0.1133905500173568,0.6211192719638348,1.2689642906188965,0.5295416116714478,0.3064309358596802,1.2689642906188965,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.25524893,0,0
201749918,star,1,0,0.0416585728526115,0.3086922764778137,0.0952909141778945,0.4541917480528354,1.2912445068359375,-0.0589001104235649,0.1815660148859024,1.2912445068359375,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23783681,0,0
201749918,star,2,0,-1.6205775737762451,0.2174944579601287,0.0473038367927074,0.3947336673736572,0.8526886701583862,-1.6578216552734375,0.2010227441787719,0.8526886701583862,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23920321,0,0
201750470,star,0,0,-0.9333028197288512,0.5442513227462769,0.2962094843387604,0.6801749914884567,3.1697258949279785,-0.9867429733276368,0.3382546007633209,3.1697258949279785,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.24102636,0,0
201750470,star,1,0,0.0997315943241119,0.9256463646888732,0.8568212389945984,1.530673936009407,4.308136463165283,0.1701726019382476,0.7533125877380371,4.308136463165283,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23653589,0,0
201750470,star,2,0,-0.2923696041107178,0.4572886228561401,0.2091128975152969,0.6423932616598904,2.3674075603485107,-0.2303234189748764,0.3135570287704468,2.3674075603485107,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23804536,0,0
209037592,star,0,0,-0.5441768169403076,0.9009161591529846,0.8116499781608582,1.5815360620617869,3.128761053085327,-0.3256046175956726,0.6543532609939575,3.128761053085327,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.24103007,0,0
209037592,star,1,0,0.7908056378364563,0.9709843993186952,0.9428107142448424,1.7993050552904606,3.135671615600586,1.2308757305145264,0.5418843626976013,3.135671615600586,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.25326672,0,0
209037592,star,2,0,0.4867438971996307,0.5536325573921204,0.3065090179443359,1.092097188346088,1.910075664520264,0.3552175462245941,0.4986056089401245,1.910075664520264,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.25334442,0,0
209134081,star,0,0,0.3172760605812073,1.0473331212997437,1.096906661987305,1.4924008548259735,4.685742378234863,0.5666182041168213,0.7284166812896729,4.685742378234863,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23988633,0,0
209134081,star,1,0,0.1046925038099289,0.7518488168716431,0.5652766823768616,0.9044170454144478,4.50784158706665,0.0818286091089248,0.4481776654720306,4.50784158706665,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.25378242,0,0
209134081,star,2,0,0.1672833561897277,1.654338240623474,2.73683500289917,2.728204980492592,6.607607841491699,-0.0791344046592712,1.3273652791976929,6.607607841491699,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.2363472,0,0
209183318,star,0,0,0.3158691227436065,0.7570635080337524,0.5731451511383057,1.109018161892891,4.179884910583496,0.3044465780258178,0.5555405616760254,4.179884910583496,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.25355974,0,0
209183318,star,1,0,0.0759694948792457,0.92454332113266,0.854780375957489,1.2483277320861816,5.287703514099121,-0.0061367354355752,0.6197628378868103,5.287703514099121,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.2519221,0,0
209183318,star,2,0,0.1046008318662643,1.06577730178833,1.1358811855316162,1.3340997099876404,6.189300537109375,0.1391815394163131,0.6686100959777832,6.189300537109375,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23836249,0,0
209106389,star,0,0,-0.3815507292747497,0.6176438927650452,0.3814840018749237,0.8816794585436583,3.450412511825561,-0.3327290713787079,0.4330028891563415,3.450412511825561,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.25343946,0,0
209106389,star,1,0,-0.3487838506698608,1.0632951259613037,1.130596399307251,1.4522683396935463,4.951457977294922,-0.689481258392334,0.6458761692047119,4.951457977294922,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.2531356,0,0
209106389,star,2,0,0.2202800810337066,0.7780644297599792,0.6053842306137085,1.1379733830690384,4.267497539520264,0.2465712577104568,0.5638725757598877,4.267497539520264,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.2398756,0,0
209280785,star,0,0,0.352902740240097,0.7125495076179504,0.507726788520813,0.90182520262897,3.893984794616699,0.3726561963558197,0.4458508491516113,3.893984794616699,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23632252,0,0
209280785,star,1,0,-0.0970171838998794,0.5707091093063354,0.3257088661193847,0.7917555943131447,3.3306379318237305,-0.1179654896259307,0.4000752866268158,3.3306379318237305,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.25317922,0,0
209280785,star,2,0,-0.5710194110870361,0.6585656404495239,0.4337087273597717,0.93452257104218,3.370378494262696,-0.556412935256958,0.4651393890380859,3.370378494262696,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.2527807,0,0
211217450,star,0,0,-0.0138402786105871,1.041113257408142,1.0839169025421145,1.6081435084342957,4.664504051208496,-0.0967077910900116,0.8345438241958618,4.664504051208496,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23844929,0,0
211217450,star,1,0,-0.0268737711012363,0.5570001006126404,0.3102490901947021,0.8460799902677536,2.4052274227142334,-0.0335953347384929,0.4353424310684204,2.4052274227142334,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.24104373,0,0
